Id,Action
22890,0.9409612379968166
22891,0.9613487794995308
22892,0.957371573895216
22893,0.9547616168856621
22894,0.9471341222524643
22895,0.9401858784258366
22896,0.9391123168170452
22897,0.9829419907182455
22898,0.9376570358872414
22899,0.9583286195993423
22900,0.9516822956502438
22901,0.9492203705012798
22902,0.9068445563316345
22903,0.9645969308912754
22904,0.9510848224163055
22905,0.9723357781767845
22906,0.9248635843396187
22907,0.9471473321318626
22908,0.9592504389584064
22909,0.952938087284565
22910,0.92903071641922
22911,0.977733900770545
22912,0.9478491991758347
22913,0.9453941993415356
22914,0.9381010346114635
22915,0.9408415220677853
22916,0.9699367452412844
22917,0.9576851017773151
22918,0.9544171169400215
22919,0.9585641846060753
22920,0.9654515720903873
22921,0.9457566924393177
22922,0.9576851017773151
22923,0.9446025677025318
22924,0.9381848089396954
22925,0.9615491591393948
22926,0.9387591145932674
22927,0.9338928833603859
22928,0.9439240172505379
22929,0.914831131696701
22930,0.9521942622959614
22931,0.955003160983324
22932,0.9106492400169373
22933,0.9598320685327053
22934,0.9471941515803337
22935,0.9067851826548576
22936,0.9593504704535007
22937,0.9510707445442677
22938,0.9403761364519596
22939,0.9658984504640102
22940,0.954707458615303
22941,0.9699561297893524
22942,0.9399898387491703
22943,0.9657881557941437
22944,0.9438648484647274
22945,0.9674085192382336
22946,0.9592288993299007
22947,0.9305187240242958
22948,0.959897842258215
22949,0.9245463758707047
22950,0.8999126330018044
22951,0.9611955732107162
22952,0.8961357474327087
22953,0.9761878307908773
22954,0.8074794411659241
22955,0.9658984504640102
22956,0.9531836733222008
22957,0.9829371944069862
22958,0.9523615203797817
22959,0.9580541998147964
22960,0.9473208859562874
22961,0.9015743583440781
22962,0.9060099422931671
22963,0.9394963122904301
22964,0.9267648681998253
22965,0.9505081251263618
22966,0.9566410444676876
22967,0.9555676691234112
22968,0.7023678719997406
22969,0.9448974207043648
22970,0.9461654275655746
22971,0.9246034026145935
22972,0.8731047660112381
22973,0.9444556497037411
22974,0.9559894055128098
22975,0.9415901601314545
22976,0.9689170904457569
22977,0.9452174678444862
22978,0.9381848089396954
22979,0.9430634155869484
22980,0.9534549675881863
22981,0.9421391226351261
22982,0.9381848089396954
22983,0.9158173575997353
22984,0.9554179161787033
22985,0.9426465146243572
22986,0.9626458957791328
22987,0.9446025677025318
22988,0.9529561772942543
22989,0.9618087746202946
22990,0.9531139209866524
22991,0.9433728903532028
22992,0.9235163480043411
22993,0.9574143551290035
22994,0.9646655060350895
22995,0.9680343195796013
22996,0.9477172084152699
22997,0.956634696573019
22998,0.8497417122125626
22999,0.8449377119541168
23000,0.960458479821682
23001,0.9504122473299503
23002,0.9055156037211418
23003,0.9561320655047894
23004,0.931625671684742
23005,0.9524029530584812
23006,0.9321292340755463
23007,0.9687658324837685
23008,0.9158212319016457
23009,0.9468957185745239
23010,0.9463258571922779
23011,0.9389737993478775
23012,0.9266737475991249
23013,0.9675002619624138
23014,0.9576851017773151
23015,0.9653548672795296
23016,0.959909163415432
23017,0.9674085192382336
23018,0.9266737475991249
23019,0.9299290627241135
23020,0.9190147891640663
23021,0.9157869070768356
23022,0.9491750225424767
23023,0.9434765093028545
23024,0.933345191180706
23025,0.9571416154503822
23026,0.9814120307564735
23027,0.9543895088136196
23028,0.9576356038451195
23029,0.9544171169400215
23030,0.9595739878714085
23031,0.9586659483611584
23032,0.9315591230988503
23033,0.9445394538342953
23034,0.9480594173073769
23035,0.946033276617527
23036,0.9292028248310089
23037,0.8731047660112381
23038,0.9619111344218254
23039,0.9642178826034069
23040,0.9514708258211613
23041,0.9456653147935867
23042,0.9441342204809189
23043,0.9205514490604401
23044,0.9561762660741806
23045,0.9652798734605312
23046,0.8521338254213333
23047,0.9628149308264256
23048,0.951709009706974
23049,0.9538646079599857
23050,0.9405867718160152
23051,0.9449588358402252
23052,0.9407295808196068
23053,0.9205514490604401
23054,0.9504122473299503
23055,0.9441342204809189
23056,0.9604394286870956
23057,0.9680160470306873
23058,0.952938087284565
23059,0.9515358246862888
23060,0.9428930953145027
23061,0.9523615203797817
23062,0.9810670148581266
23063,0.974705446511507
23064,0.8449377119541168
23065,0.9441638253629208
23066,0.9120763465762138
23067,0.8919241055846214
23068,0.9381848089396954
23069,0.9005880951881409
23070,0.9536444172263145
23071,0.9499762989580631
23072,0.9347801879048347
23073,0.9604530446231365
23074,0.9649565629661083
23075,0.9246509894728661
23076,0.9451249428093433
23077,0.9421391226351261
23078,0.9377066195011139
23079,0.9198197573423386
23080,0.9415839314460754
23081,0.9658963792026043
23082,0.9275454878807068
23083,0.948082122951746
23084,0.9760810248553753
23085,0.9435496591031551
23086,0.9690258521586657
23087,0.9670232310891151
23088,0.9471685141324997
23089,0.9539806060492992
23090,0.9579439610242844
23091,0.9439100958406925
23092,0.9769892245531082
23093,0.9357243403792381
23094,0.9514730162918568
23095,0.9604291096329689
23096,0.9576356038451195
23097,0.951090008020401
23098,0.9673210270702839
23099,0.9426465146243572
23100,0.967547494918108
23101,0.9475603923201561
23102,0.9759302400052547
23103,0.8919241055846214
23104,0.964890718460083
23105,0.9421407394111156
23106,0.9670695625245571
23107,0.9687658324837685
23108,0.945818766951561
23109,0.9283352568745613
23110,0.9561350271105766
23111,0.9109505787491798
23112,0.9667074270546436
23113,0.9434765093028545
23114,0.9433728903532028
23115,0.9692991431802511
23116,0.9698109142482281
23117,0.9561771675944328
23118,0.9690258521586657
23119,0.9574238695204258
23120,0.962862029671669
23121,0.9322904199361801
23122,0.9505081251263618
23123,0.9375579953193665
23124,0.9832007177174091
23125,0.8695652633905411
23126,0.9473226107656956
23127,0.9459734968841076
23128,0.9542804509401321
23129,0.9592288993299007
23130,0.9651574678719044
23131,0.9571056850254536
23132,0.9618280120193958
23133,0.9520184434950352
23134,0.9430937469005585
23135,0.9524947367608547
23136,0.9277707859873772
23137,0.9379370883107185
23138,0.9219932854175568
23139,0.9668084196746349
23140,0.9723696261644363
23141,0.9711479991674423
23142,0.9464077949523926
23143,0.9684946462512016
23144,0.948082122951746
23145,0.9230698645114899
23146,0.9794826172292233
23147,0.9289152771234512
23148,0.9526134021580219
23149,0.9485275745391846
23150,0.9525833018124104
23151,0.9675002619624138
23152,0.9334283918142319
23153,0.9334302023053169
23154,0.9723696261644363
23155,0.9499619416892529
23156,0.6911712884902954
23157,0.9326034262776375
23158,0.9111136347055435
23159,0.9417451433837414
23160,0.9445394538342953
23161,0.9391555637121201
23162,0.962058313190937
23163,0.9421407394111156
23164,0.9299785271286964
23165,0.9378266297280788
23166,0.944970216602087
23167,0.9463846422731876
23168,0.9453111961483955
23169,0.9426679126918316
23170,0.9529561772942543
23171,0.9665611386299133
23172,0.9623859003186226
23173,0.9495803825557232
23174,0.936925545334816
23175,0.961649477481842
23176,0.9374384805560112
23177,0.9498819969594479
23178,0.9729330148547888
23179,0.9561931155622005
23180,0.9184335544705391
23181,0.9508939310908318
23182,0.9626163132488728
23183,0.959897842258215
23184,0.9690258521586657
23185,0.9579654932022095
23186,0.897996574640274
23187,0.7494932115077972
23188,0.9601509012281895
23189,0.9224945977330208
23190,0.9317160546779633
23191,0.958072867244482
23192,0.9640602208673954
23193,0.9015743583440781
23194,0.9588792286813259
23195,0.9516691491007805
23196,0.8428855985403061
23197,0.9254802390933037
23198,0.9421407394111156
23199,0.9404955580830574
23200,0.938996896147728
23201,0.9246034026145935
23202,0.9545759223401546
23203,0.946567963808775
23204,0.964874867349863
23205,0.9557253830134869
23206,0.9611441493034363
23207,0.9329333007335663
23208,0.9621605314314365
23209,0.9396506063640118
23210,0.965397298336029
23211,0.8449377119541168
23212,0.9750176463276148
23213,0.9646192975342274
23214,0.9238521754741669
23215,0.9574143551290035
23216,0.9121286794543266
23217,0.9587562568485737
23218,0.9628149308264256
23219,0.9632371142506599
23220,0.9471341222524643
23221,0.9332301467657089
23222,0.9088401421904564
23223,0.9730810690671206
23224,0.9693346973508596
23225,0.9453941993415356
23226,0.9471645057201385
23227,0.9589923657476902
23228,0.9171536341309547
23229,0.9681703560054302
23230,0.9726585950702429
23231,0.9471341222524643
23232,0.9666429311037064
23233,0.957371573895216
23234,0.9149026125669479
23235,0.9480209499597549
23236,0.9332036077976227
23237,0.9095059111714363
23238,0.9417451433837414
23239,0.9694332499057055
23240,0.9404401332139969
23241,0.9471941515803337
23242,0.9726455882191658
23243,0.9685805030167103
23244,0.9491377919912338
23245,0.9643683657050133
23246,0.9376049749553204
23247,0.9593504704535007
23248,0.8814784809947014
23249,0.9595472067594528
23250,0.9726446811109781
23251,0.9174159690737724
23252,0.9559894055128098
23253,0.9311995431780815
23254,0.9687658324837685
23255,0.9590352848172188
23256,0.9040794521570206
23257,0.9592288993299007
23258,0.9735462442040443
23259,0.9285805001854897
23260,0.9775259364396334
23261,0.9321292340755463
23262,0.932804673910141
23263,0.9561762660741806
23264,0.9606087170541286
23265,0.9714323170483112
23266,0.9545881934463978
23267,0.9613490179181099
23268,0.9531836733222008
23269,0.9005880951881409
23270,0.9370871111750603
23271,0.8855386599898338
23272,0.9480209499597549
23273,0.9477172084152699
23274,0.9579292237758636
23275,0.9450833275914192
23276,0.960082683712244
23277,0.9572930708527565
23278,0.9539806060492992
23279,0.9082865044474602
23280,0.9148794785141945
23281,0.9424769580364227
23282,0.9576356038451195
23283,0.9624239094555378
23284,0.9651883915066719
23285,0.9482996016740799
23286,0.9275823831558228
23287,0.9548794701695442
23288,0.9460452198982239
23289,0.937286414206028
23290,0.9652317054569721
23291,0.9271466508507729
23292,0.8449377119541168
23293,0.9661514982581139
23294,0.9516566134989262
23295,0.9003704786300659
23296,0.9155827537178993
23297,0.9648434035480022
23298,0.9435955807566643
23299,0.9738759975880384
23300,0.9235256612300873
23301,0.9593588374555111
23302,0.7140842080116272
23303,0.9741840418428183
23304,0.9565627314150333
23305,0.9419507756829262
23306,0.9687658324837685
23307,0.9669208340346813
23308,0.9289152771234512
23309,0.948613166809082
23310,0.9381848089396954
23311,0.9792468007653952
23312,0.9239810109138489
23313,0.9620390385389328
23314,0.9521942622959614
23315,0.9508447125554085
23316,0.9536510780453682
23317,0.9438295029103756
23318,0.9717772156000137
23319,0.9812305085361004
23320,0.9359432011842728
23321,0.9560949616134167
23322,0.9426465146243572
23323,0.9595472067594528
23324,0.9248267933726311
23325,0.883029505610466
23326,0.947019662708044
23327,0.9711955972015858
23328,0.9298855289816856
23329,0.8165090978145599
23330,0.9438042230904102
23331,0.9713627193123102
23332,0.9748846795409918
23333,0.9705199170857668
23334,0.9149026125669479
23335,0.9696685969829559
23336,0.920992948114872
23337,0.9389781020581722
23338,0.9671158976852894
23339,0.9319498166441917
23340,0.9622432701289654
23341,0.9625991061329842
23342,0.9111575707793236
23343,0.9400436580181122
23344,0.9545881934463978
23345,0.9618480242788792
23346,0.9616692289710045
23347,0.9478491991758347
23348,0.9597997069358826
23349,0.9622898623347282
23350,0.9381848089396954
23351,0.9346706047654152
23352,0.9266141355037689
23353,0.952556911855936
23354,0.9473208859562874
23355,0.9597279578447342
23356,0.9315762668848038
23357,0.9161093011498451
23358,0.9471941515803337
23359,0.9498477652668953
23360,0.9515358246862888
23361,0.8991799205541611
23362,0.961354024708271
23363,0.9539415426552296
23364,0.972822479903698
23365,0.9471941515803337
23366,0.9602979719638824
23367,0.958072867244482
23368,0.949807770550251
23369,0.9550911486148834
23370,0.9438042230904102
23371,0.9209957718849182
23372,0.9205514490604401
23373,0.9515358246862888
23374,0.9645587429404259
23375,0.9271466508507729
23376,0.940325316041708
23377,0.9558366015553474
23378,0.9452086389064789
23379,0.9604525528848171
23380,0.9458334781229496
23381,0.9381848089396954
23382,0.9640939421951771
23383,0.9625713191926479
23384,0.9796710852533579
23385,0.9425063878297806
23386,0.9486647099256516
23387,0.9424769580364227
23388,0.9668084196746349
23389,0.9544171169400215
23390,0.9649322628974915
23391,0.9623533673584461
23392,0.9488037787377834
23393,0.9477887637913227
23394,0.9634887687861919
23395,0.9059301465749741
23396,0.9381848089396954
23397,0.9205514490604401
23398,0.7521795332431793
23399,0.954470694065094
23400,0.9384027384221554
23401,0.9559894055128098
23402,0.9205514490604401
23403,0.81324702501297
23404,0.9561762660741806
23405,0.9424769580364227
23406,0.7972532510757446
23407,0.9299742355942726
23408,0.9354376867413521
23409,0.9514972865581512
23410,0.9218846410512924
23411,0.9593816064298153
23412,0.9613487794995308
23413,0.9108483418822289
23414,0.9453283883631229
23415,0.9711847305297852
23416,0.9508447125554085
23417,0.9500906206667423
23418,0.945741955190897
23419,0.9471941515803337
23420,0.9526271671056747
23421,0.8954567834734917
23422,0.9660654477775097
23423,0.9368103742599487
23424,0.9718144368380308
23425,0.9581492841243744
23426,0.9758461266756058
23427,0.9297932013869286
23428,0.932994931936264
23429,0.8981073349714279
23430,0.9400228895246983
23431,0.9662139117717743
23432,0.9220371246337891
23433,0.9352959468960762
23434,0.9198150262236595
23435,0.9545991346240044
23436,0.915266178548336
23437,0.9459105618298054
23438,0.963545948266983
23439,0.9680160470306873
23440,0.9203084483742714
23441,0.9516822956502438
23442,0.9632197991013527
23443,0.9618651196360588
23444,0.9417451433837414
23445,0.9471341222524643
23446,0.9158212319016457
23447,0.9357243403792381
23448,0.945741955190897
23449,0.9293946251273155
23450,0.9576356038451195
23451,0.9280180707573891
23452,0.9202018082141876
23453,0.9702211041003466
23454,0.9569188356399536
23455,0.9215836077928543
23456,0.9449588358402252
23457,0.9353797063231468
23458,0.9457566924393177
23459,0.9397063255310059
23460,0.9439100958406925
23461,0.9588305950164795
23462,0.9592288993299007
23463,0.9579030238091946
23464,0.9586659483611584
23465,0.9635306112468243
23466,0.9494857713580132
23467,0.9596567489206791
23468,0.9060099422931671
23469,0.9372453838586807
23470,0.9586659483611584
23471,0.9476882740855217
23472,0.9788718353956938
23473,0.9613490179181099
23474,0.9562589451670647
23475,0.9379351921379566
23476,0.9471941515803337
23477,0.9575417414307594
23478,0.9490769505500793
23479,0.9074444621801376
23480,0.9345884025096893
23481,0.9659161008894444
23482,0.9636334292590618
23483,0.9329037144780159
23484,0.964994341135025
23485,0.92903071641922
23486,0.8900632932782173
23487,0.9599179700016975
23488,0.9608375281095505
23489,0.928079828619957
23490,0.8940021842718124
23491,0.9684481658041477
23492,0.7023678719997406
23493,0.9620390385389328
23494,0.9702211041003466
23495,0.9548138380050659
23496,0.9716931283473969
23497,0.9587522335350513
23498,0.8919241055846214
23499,0.948082122951746
23500,0.968003511428833
23501,0.9211730435490608
23502,0.9212055131793022
23503,0.9308261498808861
23504,0.9487682841718197
23505,0.9487259685993195
23506,0.8899035453796387
23507,0.9723528437316418
23508,0.9603637233376503
23509,0.9620390385389328
23510,0.9390673115849495
23511,0.9419765807688236
23512,0.92454794049263
23513,0.7972532510757446
23514,0.930854819715023
23515,0.9500718377530575
23516,0.9437476322054863
23517,0.9266737475991249
23518,0.9512845873832703
23519,0.8900632932782173
23520,0.9601509012281895
23521,0.9505891688168049
23522,0.9095059111714363
