Id,Action
37468,0.941074285638881
37469,0.9335737294804146
37470,0.9418929312991966
37471,0.9466290284721872
37472,0.9413606758313939
37473,0.9416773623080256
37474,0.9424584941124979
37475,0.9591547748102404
37476,0.9411797137829346
37477,0.9417208650528067
37478,0.9410522775291096
37479,0.9414343098882932
37480,0.9410700120352276
37481,0.9410608901361942
37482,0.9380375532012781
37483,0.9464622022765847
37484,0.9410801960317065
37485,0.9410609999980016
37486,0.94140957594023
37487,0.9414463269410916
37488,0.9410779980704784
37489,0.9464622022765847
37490,0.9435761196973835
37491,0.9417553102404241
37492,0.9314773144221377
37493,0.9410784703463515
37494,0.9427410269444527
37495,0.9491982568823882
37496,0.9314730411384454
37497,0.94106032215096
37498,0.9635993240302051
37499,0.9415818617344273
37500,0.9427350999408531
37501,0.9410538232000436
37502,0.9416830894902594
37503,0.9410782946162085
37504,0.9415752685781789
37505,0.9418020491031276
37506,0.9464622022765847
37507,0.9606205110699968
37508,0.9429203245721912
37509,0.9410660060594583
37510,0.9475405135866763
37511,0.941679162624825
37512,0.941490202701065
37513,0.9424075261245946
37514,0.941175711274742
37515,0.9413625673488999
37516,0.9410792391599504
37517,0.9422755945837602
37518,0.942459761609072
37519,0.9429732124049781
37520,0.94086584318745
37521,0.939988447875177
37522,0.9413928445140841
37523,0.9445302651017851
37524,0.9411794177157311
37525,0.9410789426186763
37526,0.9413606758313939
37527,0.9415276106254465
37528,0.9415849268443206
37529,0.941179889229507
37530,0.9410779980704784
37531,0.9412622651158178
37532,0.9390258948903089
37533,0.9416818603319028
37534,0.9416172666460166
37535,0.9426200131764144
37536,0.9425131850541133
37537,0.9430538451521923
37538,0.9415809501979395
37539,0.937994383152269
37540,0.9410782946162085
37541,0.9417165437961119
37542,0.9468689364130323
37543,0.9410748567720203
37544,0.9410782946162085
37545,0.9410682734773566
37546,0.9410752741775881
37547,0.9416762527011066
37548,0.9415849268443206
37549,0.9413643276114808
37550,0.9411810186550726
37551,0.9410784703463515
37552,0.9416818603319028
37553,0.9414343098882932
37554,0.9464622022765847
37555,0.942459761609072
37556,0.9413649835972843
37557,0.9412929528486167
37558,0.9414781189074983
37559,0.9487847802144084
37560,0.9422264226362185
37561,0.9413686654595343
37562,0.9413687441895817
37563,0.9410234054182653
37564,0.9413649835972843
37565,0.9415803875559409
37566,0.94454515548431
37567,0.9414128233108079
37568,0.9332797360346466
37569,0.9416140570831988
37570,0.9462718918891269
37571,0.9416823280675932
37572,0.9411190610578524
37573,0.9411794177157311
37574,0.9449237891842367
37575,0.9332797360346466
37576,0.941578091569964
37577,0.9491880860968628
37578,0.9410072422383626
37579,0.9419695422192208
37580,0.9415849268443206
37581,0.9410854525929174
37582,0.9411797137829346
37583,0.9410771743249983
37584,0.9425744391737557
37585,0.9410782946162085
37586,0.9413606758313939
37587,0.9460503810229254
37588,0.9413633873531617
37589,0.9410784703463515
37590,0.9413638574840886
37591,0.9314784016679382
37592,0.9416786568244023
37593,0.9396381541159989
37594,0.941584632690134
37595,0.9410324845885453
37596,0.9416256223880429
37597,0.9415216884486455
37598,0.9413606758313939
37599,0.9422290965820628
37600,0.9449814070327144
37601,0.9427410269444527
37602,0.9416775363622161
37603,0.9415770686678933
37604,0.9401652971616108
37605,0.9416834484434246
37606,0.9429732124049781
37607,0.9422447673747315
37608,0.9424821956056251
37609,0.9314784016679382
37610,0.9413625673488999
37611,0.9413638574840886
37612,0.942944384003422
37613,0.943886300998346
37614,0.9410796015973855
37615,0.9412560891456273
37616,0.942459761609072
37617,0.9410267565880944
37618,0.9449025437667956
37619,0.9415050466931414
37620,0.9413638574840886
37621,0.9410784703463515
37622,0.941679162624825
37623,0.9410653826110174
37624,0.9478207008379114
37625,0.9416770685904743
37626,0.9410324845885453
37627,0.9410854525929174
37628,0.9413649835972843
37629,0.9457215280199495
37630,0.9429242155725532
37631,0.9410789426186763
37632,0.9416280284689689
37633,0.9414343098882932
37634,0.9417672565462272
37635,0.9413633873531617
37636,0.9468053476335185
37637,0.9438654627875234
37638,0.941626907094411
37639,0.9413578085421216
37640,0.9410752741775881
37641,0.9415128998229458
37642,0.9414515288841827
37643,0.9411204177776251
37644,0.9414164392733798
37645,0.9427405671837192
37646,0.9418578921620738
37647,0.9418158792434952
37648,0.9413638574840886
37649,0.9416827957997643
37650,0.948149741058566
37651,0.9413646228059441
37652,0.9413646228059441
37653,0.943180879045371
37654,0.9427405671837192
37655,0.943197576115208
37656,0.9418929312991966
37657,0.9429440962800832
37658,0.9453496412093407
37659,0.9414547059139491
37660,0.94171060302593
37661,0.941578091569964
37662,0.9416773623080256
37663,0.9416821540268172
37664,0.9335633547315396
37665,0.946302533901389
37666,0.9413813537605127
37667,0.9427405671837192
37668,0.9412192949680507
37669,0.9416781835892746
37670,0.9414343098882932
37671,0.9417694156532065
37672,0.9426762977461542
37673,0.941679162624825
37674,0.9409859786987715
37675,0.942337583540835
37676,0.9410792391599504
37677,0.9416818603319028
37678,0.9410568629025207
37679,0.9415824358514132
37680,0.9410771743249983
37681,0.9414545312361005
37682,0.9413625673488999
37683,0.9413633873531617
37684,0.9390258948903089
37685,0.9411785952995018
37686,0.9410784703463515
37687,0.9416782978435702
37688,0.9430392454820669
37689,0.9410771743249983
37690,0.946665298969101
37691,0.9466290284721872
37692,0.9419025978318867
37693,0.9417133800955956
37694,0.9438898048694079
37695,0.94106032215096
37696,0.9410792391599504
37697,0.9417780846541495
37698,0.9431554906652858
37699,0.9446312152618993
37700,0.9416830894902594
37701,0.9524954211055793
37702,0.9410234054182653
37703,0.941352342676535
37704,0.941013161486956
37705,0.9416823280675932
37706,0.9413643276114808
37707,0.9413638574840886
37708,0.9416818603319028
37709,0.9413649835972843
37710,0.9410330015765057
37711,0.9416999260146198
37712,0.9427456999038819
37713,0.942055565798292
37714,0.9431485689997354
37715,0.9427888156529135
37716,0.9410854525929174
37717,0.948228267465246
37718,0.940960748636688
37719,0.9416782978435702
37720,0.9431485689997354
37721,0.9418929312991966
37722,0.9416145253289824
37723,0.9413638574840886
37724,0.9410519398780752
37725,0.9416821540268172
37726,0.9439301007931435
37727,0.93800152980909
37728,0.941716076317863
37729,0.9449816850816876
37730,0.9413606758313939
37731,0.94102382451727
37732,0.9413649835972843
37733,0.9410771743249983
37734,0.9411671200360996
37735,0.9416780041304385
37736,0.9413633873531617
37737,0.9428569044832312
37738,0.9431554906652858
37739,0.9417071488920197
37740,0.9442695308720309
37741,0.9410121628578084
37742,0.9428573633664625
37743,0.9410801960317065
37744,0.9466290284721872
37745,0.9410784703463515
37746,0.9417165437961119
37747,0.9424839243111649
37748,0.9415801718899801
37749,0.9416818603319028
37750,0.9417703498034588
37751,0.9344542759095195
37752,0.9417672565462272
37753,0.9416733915644561
37754,0.942124986483944
37755,0.9417165437961119
37756,0.9422264226362185
37757,0.9413636825520637
37758,0.9418929312991966
37759,0.9440223859736908
37760,0.9410771743249983
37761,0.9410623535135868
37762,0.9422928240556319
37763,0.9413197723251727
37764,0.9414816445174414
37765,0.9415812047031683
37766,0.9409260827262977
37767,0.9467312952972778
37768,0.9462279844784641
37769,0.9410692504431616
37770,0.9431719088061947
37771,0.9428532973270477
37772,0.9312484989819418
37773,0.9413596917823206
37774,0.942124986483944
37775,0.9415355944084657
37776,0.9410608901361942
37777,0.9414347794859609
37778,0.9416143510984046
37779,0.9413708080189578
37780,0.9409541629260022
37781,0.9438845647540369
37782,0.9414534176533256
37783,0.9425127235754822
37784,0.9415404177922146
37785,0.9415461157758581
37786,0.9380360611403846
37787,0.9413214531832691
37788,0.9457215280199495
37789,0.9410779980704784
37790,0.9427410269444527
37791,0.9428438833777395
37792,0.9413633873531617
37793,0.9424839243111649
37794,0.9411822586772145
37795,0.941526010903511
37796,0.9427197056631589
37797,0.9410784703463515
37798,0.9414128233108079
37799,0.9410782946162085
37800,0.9449805213864236
37801,0.9410601387208248
37802,0.9424705866119957
37803,0.9415434856005119
37804,0.9413353927762421
37805,0.9413636825520637
37806,0.9414164392733798
37807,0.941074285638881
37808,0.9410782946162085
37809,0.942124986483944
37810,0.9464622022765847
37811,0.9410792391599504
37812,0.9413643276114808
37813,0.9435316415890552
37814,0.9478209653301771
37815,0.9416782978435702
37816,0.9438643923282973
37817,0.9444014285148297
37818,0.9496911664553981
37819,0.9429445545054981
37820,0.941689067966373
37821,0.9424308771634592
37822,0.9413636825520637
37823,0.9428993649255899
37824,0.941008858565425
37825,0.9418771059766107
37826,0.9409859786987715
37827,0.9429732124049781
37828,0.9416830894902594
37829,0.942124986483944
37830,0.9416821540268172
37831,0.9414781189074983
37832,0.9410267565880944
37833,0.941545993069703
37834,0.9416237388299141
37835,0.9424705866119957
37836,0.9444014285148297
37837,0.942124986483944
37838,0.9410705912485892
37839,0.9411794177157311
37840,0.951099678719976
37841,0.9410187941078442
37842,0.9413314753321899
37843,0.9409057632303356
37844,0.9413455938784415
37845,0.9427350999408531
37846,0.9410796015973855
37847,0.9413638574840886
37848,0.9416830894902594
37849,0.9418786999425605
37850,0.9449816850816876
37851,0.9380221713855991
37852,0.9427405671837192
37853,0.9425660789954629
37854,0.941046310224254
37855,0.9425127235754822
37856,0.9414343098882932
37857,0.9425910648396678
37858,0.9429729248182245
37859,0.9414316014421337
37860,0.9410784703463515
37861,0.9410659109763014
37862,0.9419587191263793
37863,0.9410625115971618
37864,0.9412192949680507
37865,0.941716076317863
37866,0.9410801960317065
37867,0.9314763662296134
37868,0.9410686008671401
37869,0.9453733502700734
37870,0.9413649835972843
37871,0.9424437142731338
37872,0.9425744391737557
37873,0.9416143510984046
37874,0.9416435160578838
37875,0.9418585640570326
37876,0.9877258764564095
37877,0.9417792033040816
37878,0.9408201284492782
37879,0.9413687441895817
37880,0.9464350374530024
37881,0.9414343098882932
37882,0.9448586193112088
37883,0.969789484362396
37884,0.9444014285148297
37885,0.9314763662296134
37886,0.9423353111551833
37887,0.9414347794859609
37888,0.9445302651017851
37889,0.9445447093576895
37890,0.94176988273009
37891,0.9421245220803842
37892,0.9411160836404557
37893,0.9467545484504347
37894,0.9600001119709727
37895,0.9415216884486455
37896,0.9410381154798942
37897,0.941046878336058
37898,0.9465141223013306
37899,0.9410784703463515
37900,0.9669987400110243
37901,0.943029017343651
37902,0.9428569044832312
37903,0.9415002413262417
37904,0.9438898048694079
37905,0.9413633873531617
37906,0.9416823280675932
37907,0.9425127235754822
37908,0.940906778298907
37909,0.9429732124049781
37910,0.9416821540268172
37911,0.9410779980704784
37912,0.9416823280675932
37913,0.9425660789954629
37914,0.9413625673488999
37915,0.9415216884486455
37916,0.9415099002783446
37917,0.9413455938784415
37918,0.9415980017828965
37919,0.9413605032475105
37920,0.9423373434205005
37921,0.9413687441895817
37922,0.9314741790191668
37923,0.94279355538556
37924,0.9415500191061724
37925,0.941376803928178
37926,0.9334298521960761
37927,0.943029017343651
37928,0.9413633873531617
37929,0.9445456016075522
37930,0.9410601387208248
37931,0.9413633873531617
37932,0.9414347794859609
37933,0.9410752741775881
37934,0.9414816445174414
37935,0.9413636825520637
37936,0.9390258948903089
37937,0.9413230504977956
37938,0.9408792070650531
37939,0.9464350374530024
37940,0.9416818603319028
37941,0.943027016700635
37942,0.9314773144221377
37943,0.9413152190753054
37944,0.9410779980704784
37945,0.9332797360346466
37946,0.9410771743249983
37947,0.9416143510984046
37948,0.9428857268933032
37949,0.9412646822212333
37950,0.9408792070650531
37951,0.9407227407365379
37952,0.9414156199648517
37953,0.9427405671837192
37954,0.9507096537663793
37955,0.9416818603319028
37956,0.942225452223916
37957,0.9428561040972177
37958,0.9411822586772145
37959,0.9413098481809575
37960,0.9416743706754667
37961,0.9346384001273009
37962,0.9425074889200703
37963,0.9465448752194738
37964,0.9416140570831988
37965,0.9413638574840886
37966,0.9416950836950468
37967,0.9418678455414773
37968,0.9410784703463515
37969,0.9413636825520637
37970,0.9413638574840886
37971,0.9428438833777395
37972,0.9464622022765847
37973,0.9410779980704784
37974,0.9462989341683256
37975,0.9414156199648517
37976,0.9413633873531617
37977,0.9410792391599504
37978,0.9413596917823206
37979,0.9412094531003016
37980,0.9413928445140841
37981,0.9607929019483484
37982,0.941286657512235
37983,0.9425714907500886
37984,0.9413226894645169
37985,0.9416830894902594
37986,0.9410782946162085
37987,0.9414486184157594
37988,0.9410700120352276
37989,0.942124986483944
37990,0.9409389832777401
37991,0.9462002110734631
37992,0.9410506656169443
37993,0.9456724265246989
37994,0.9414554701237899
37995,0.9413596917823206
37996,0.9411225042973506
37997,0.9442071379758962
37998,0.9429231300307183
37999,0.9413638574840886
38000,0.9413606758313939
38001,0.9410589049182243
38002,0.941716076317863
38003,0.9418371092268348
38004,0.9427405671837192
38005,0.9414616463496036
38006,0.9424066015711402
38007,0.943180879045371
38008,0.9430397029894833
38009,0.9464622022765847
38010,0.9438845647540369
38011,0.9427466621088023
38012,0.9417548430538804
38013,0.9410771743249983
38014,0.9411785952995018
38015,0.9410854525929174
38016,0.9420619006640241
38017,0.9428438833777395
38018,0.9415927358545402
38019,0.9440220955978569
38020,0.9410324845885453
38021,0.9410682734773566
38022,0.9410682734773566
38023,0.9410782946162085
38024,0.9411794177157311
38025,0.9413625673488999
38026,0.9413638574840886
38027,0.9415934989799118
38028,0.9424068918394232
38029,0.9408518219475941
38030,0.9413928445140841
38031,0.9413625673488999
38032,0.9414968755206368
38033,0.9413633873531617
38034,0.9410771743249983
38035,0.9413633873531617
38036,0.9414852175557125
38037,0.9314763662296134
38038,0.9419025978318867
38039,0.9413638574840886
38040,0.9429773677505291
38041,0.9410792391599504
38042,0.9427410269444527
38043,0.9439272178330691
38044,0.9417546692161295
38045,0.9417546692161295
38046,0.941286657512235
38047,0.9416818603319028
38048,0.94140957594023
38049,0.9427497731340977
38050,0.9445552007884357
38051,0.9419572261373421
38052,0.9416818603319028
38053,0.9402340252213708
38054,0.9411822611793114
38055,0.9416827957997643
38056,0.9418929312991966
38057,0.9600001119709727
38058,0.9413646228059441
38059,0.9409614715259214
38060,0.9416775363622161
38061,0.9414324716912702
38062,0.9427445349118919
38063,0.9410784703463515
38064,0.9409503425907559
38065,0.9334970583935339
38066,0.9413646228059441
38067,0.9410625115971618
38068,0.9314776557684704
38069,0.9414855762051879
38070,0.9410752741775881
38071,0.9409471968452834
38072,0.941178782681842
38073,0.9410324845885453
38074,0.9413625673488999
38075,0.9594904195932092
38076,0.9424081711536356
38077,0.9413596917823206
38078,0.9419605131419069
38079,0.941362263568195
38080,0.9413606758313939
38081,0.9507096537663793
38082,0.9414167342218194
38083,0.9429440962800832
38084,0.9414589967489159
38085,0.9410360320879573
38086,0.9410784703463515
38087,0.9643087127705974
38088,0.9411234321593132
38089,0.9416818603319028
38090,0.9416834484434246
38091,0.9410324845885453
38092,0.9410779980704784
38093,0.9414128233108079
38094,0.9415028916824772
38095,0.9429773677505291
38096,0.9425714907500886
38097,0.9419622648309153
38098,0.9415434856005119
38099,0.9414816445174414
38100,0.9411794177157311
38101,0.9413633873531617
